iteracja;uchyb;moc;aktualna
902;-388.101033738631;18.9706952549936;1986.44685739645;0.125;0.875;0;1;1;1
903;-486.446857396453;15.6409788659436;1641.4766524092;0;0.125;0.875;1;1;1
904;-141.476652409202;18.3494058182521;1930.05497007222;0.125;0.875;0;1;1;1
905;-430.054970072222;5.28310398723581;556.946577208183;0;0.125;0.875;1;1;1
906;943.053422791817;52.7268828280005;5570.99798604623;0.125;0.875;0;1;1;1
907;-4070.99798604623;-32.5585228768611;-3447.79900317884;0;0.125;0.875;1;1;1
908;4947.79900317884;29.9728000352833;3181.12491260606;0.125;0.875;0;1;1;1
909;-1681.12491260606;-18.7837381700861;-1998.07327982012;0;0.125;0.875;1;1;1
910;3498.07327982012;17.4337136387403;1858.63920730883;0.125;0.875;0;1;1;1
911;-358.639207308835;14.9884577971397;1601.53987693616;0;0.125;0.875;1;1;1
912;-101.539876936156;15.908308824236;1703.64955387779;0.125;0.875;0;1;1;1
913;-203.649553877787;3.85366065158832;413.623290855702;0;0.125;0.875;1;1;1
914;1086.3767091443;97.623254252186;10501.7067796587;0.125;0.875;0;1;1;1
915;-9001.70677965871;-41.8207502207343;-4508.92843200692;0;0.125;0.875;1;1;1
916;6008.92843200692;53.6224782371202;5794.32892926026;0.125;0.875;0;1;1;1
917;-4294.32892926026;-23.660540761688;-2562.45057653143;0;0.125;0.875;1;1;1
918;4062.45057653143;30.6204124528813;3323.65749450621;0.125;0.875;0;1;1;1
919;-1823.65749450621;-13.7263452646988;-1493.25634636864;0;0.125;0.875;1;1;1
920;2993.25634636864;17.8551077703369;1946.77598144749;0.125;0.875;0;1;1;1
921;-446.77598144749;14.1592790123538;1547.27862731547;0;0.125;0.875;1;1;1
922;-47.2786273154675;17.8544718495718;1955.45627451193;0.125;0.875;0;1;1;1
923;-455.456274511932;-2.02456411109437;-222.231788619198;0;0.125;0.875;1;1;1
924;1722.2317886192;92.9809979135934;10229.2131877015;0.125;0.875;0;1;1;1
925;-8729.21318770152;-1.15135329450789;-126.949164771467;0;0.125;0.875;1;1;1
926;1626.94916477147;52.4512847314553;5796.29415906728;0.125;0.875;0;1;1;1
927;-4296.29415906728;-0.66984056881796;-74.1888462764438;0;0.125;0.875;1;1;1
928;1574.18884627644;30.3803463647301;3372.34975827122;0.125;0.875;0;1;1;1
929;-1872.34975827122;-0.394714780365002;-43.9132757695559;0;0.125;0.875;1;1;1
930;1543.91327576956;17.856974172764;1991.09834220596;0.125;0.875;0;1;1;1
931;-491.098342205962;16.4499865625793;1838.32638677555;0;0.125;0.875;1;1;1
932;-338.326386775547;16.5865851458174;1857.74511825787;0.125;0.875;0;1;1;1
933;-357.745118257869;13.0583902638373;1465.85395604815;0;0.125;0.875;1;1;1
934;34.146043951851;17.1076786604969;1924.70377644224;0.125;0.875;0;1;1;1
935;-424.703776442239;-10.4002150915081;-1172.69947937063;0;0.125;0.875;1;1;1
936;2672.69947937063;118.205814258408;13358.4075724943;0.125;0.875;0;1;1;1
937;-11858.4075724943;-5.8027667929387;-657.237373831798;0;0.125;0.875;1;1;1
938;2157.2373738318;65.4458227662175;7429.16826194842;0.125;0.875;0;1;1;1
939;-5929.16826194842;-3.3411538836072;-380.124371360481;0;0.125;0.875;1;1;1
940;1880.12437136048;37.5284238457928;4279.17828819616;0.125;0.875;0;1;1;1
941;-2779.17828819616;-1.9572989685499;-223.680379412478;0;0.125;0.875;1;1;1
942;1723.68037941248;21.9342040871199;2512.2515244102;0.125;0.875;0;1;1;1
943;-1012.2515244102;7.78011588178212;893.095019809708;0;0.125;0.875;1;1;1
944;606.904980190292;18.135825145343;2086.50358318208;0.125;0.875;0;1;1;1
945;-586.503583182081;10.5119660254409;1212.09267530422;0;0.125;0.875;1;1;1
946;287.907324695776;20.5382601440145;2373.47927030484;0.125;0.875;0;1;1;1
947;-873.479270304836;-9.79873584235746;-1134.91048589069;0;0.125;0.875;1;1;1
948;2634.91048589069;49.8449446529889;5786.05150930684;0.125;0.875;0;1;1;1
949;-4286.05150930684;-5.67571006523845;-660.314526729051;0;0.125;0.875;1;1;1
950;2160.31452672905;28.8346758617098;3362.13424157837;0.125;0.875;0;1;1;1
951;-1862.13424157837;-3.33613062375557;-389.863164904192;0;0.125;0.875;1;1;1
952;1889.86316490419;16.9364594046219;1983.63069401944;0.125;0.875;0;1;1;1
953;-483.630694019437;14.9896243795722;1759.5347077493;0;0.125;0.875;1;1;1
954;-259.534707749304;15.7737499724069;1855.71291884862;0.125;0.875;0;1;1;1
955;-355.712918848615;10.0622738191283;1186.4257902169;0;0.125;0.875;1;1;1
956;313.574209783102;23.4100556082719;2766.40244770631;0.125;0.875;0;1;1;1
957;-1266.40244770631;-46.9881584062287;-5565.05762986133;0;0.125;0.875;1;1;1
958;7065.05762986133;31.7091478014632;3763.86466667727;0.125;0.875;0;1;1;1
959;-2263.86466667727;-26.8244982533254;-3191.16371297333;0;0.125;0.875;1;1;1
960;4691.16371297333;18.3371326686301;2186.33554150235;0.125;0.875;0;1;1;1
961;-686.33554150235;4.52431816448821;540.637664865953;0;0.125;0.875;1;1;1
962;959.362335134047;31.7105723571743;3797.73692346398;0.125;0.875;0;1;1;1
963;-2297.73692346398;-16.2589271377909;-1951.55223852978;0;0.125;0.875;1;1;1
964;3451.55223852978;18.450224270373;2219.51104264347;0.125;0.875;0;1;1;1
965;-719.51104264347;7.09875239522489;855.864314506054;0;0.125;0.875;1;1;1
966;644.135685493946;22.8415277880246;2760.03847113523;0.125;0.875;0;1;1;1
967;-1260.03847113523;-12.6251034693689;-1528.94511505977;0;0.125;0.875;1;1;1
968;3028.94511505977;24.8054093067551;3010.7186847143;0.125;0.875;0;1;1;1
969;-1510.7186847143;-7.40330025219885;-900.566613404386;0;0.125;0.875;1;1;1
970;2400.56661340439;14.5740549323728;1776.79551478339;0.125;0.875;0;1;1;1
971;-276.795514783386;16.102122101085;1967.46312024858;0;0.125;0.875;1;1;1
972;-467.463120248583;10.4064393930733;1274.35947454893;0.125;0.875;0;1;1;1
973;225.640525451067;19.1876946236319;2354.93416359508;0;0.125;0.875;1;1;1
974;-854.934163595078;-16.6241943670245;-2044.8555343919;0.125;0.875;0;1;1;1
975;3544.8555343919;54.8006382387315;6755.74990082652;0;0.125;0.875;1;1;1
976;-5255.74990082652;-9.55848645508516;-1180.98089762419;0.125;0.875;0;1;1;1
977;2680.98089762419;31.5269159683008;3903.91995036709;0;0.125;0.875;1;1;1
978;-2403.91995036709;-5.59507193291023;-694.369497188976;0.125;0.875;0;1;1;1
979;2194.36949718898;18.4602188230523;2296.08111014072;0;0.125;0.875;1;1;1
980;-796.081110140717;9.01222029951636;1123.43377642277;0.125;0.875;0;1;1;1
981;376.566223577234;17.9656036449942;2244.51579082097;0;0.125;0.875;1;1;1
982;-744.515790820972;2.71927698644516;340.48607022034;0.125;0.875;0;1;1;1
983;1159.51392977966;33.6663468414145;4224.80651185076;0;0.125;0.875;1;1;1
984;-2724.80651185076;-9.49273096004128;-1193.89686105637;0.125;0.875;0;1;1;1
985;2693.89686105637;19.6400983220474;2475.61999859704;0;0.125;0.875;1;1;1
986;-975.619998597037;4.50176099186343;568.705364892649;0.125;0.875;0;1;1;1
987;931.294635107351;20.2000219110832;2557.53260782242;0;0.125;0.875;1;1;1
988;-1057.53260782242;0.991577468488913;125.823081629778;0.125;0.875;0;1;1;1
989;1374.17691837022;25.7295065137977;3272.12085054563;0;0.125;0.875;1;1;1
990;-1772.12085054563;-2.11793130109193;-269.944100729793;0.125;0.875;0;1;1;1
991;1769.94410072979;15.1546688088695;1935.85310124839;0;0.125;0.875;1;1;1
992;-435.85310124839;14.5445727490753;1862.04759584494;0.125;0.875;0;1;1;1
993;-362.047595844944;13.5174884434389;1734.401185836;0;0.125;0.875;1;1;1
994;-234.401185836002;12.3027800397544;1582.05087301527;0.125;0.875;0;1;1;1
995;-82.0508730152735;10.5893441495315;1364.73950958564;0;0.125;0.875;1;1;1
996;135.260490414356;15.4675318684961;1997.86033282128;0.125;0.875;0;1;1;1
997;-497.860332821284;-53.3367307532235;-6904.52469060763;0;0.125;0.875;1;1;1
998;8404.52469060764;182.231574640237;23642.5436951283;0.125;0.875;0;1;1;1
999;-22142.5436951283;-27.9841096569651;-3638.69063173179;0;0.125;0.875;1;1;1
1000;5138.69063173179;95.7395328851722;12476.3600142741;0.125;0.875;0;1;1;1
